rank,k,features,val_AUC,val_Accuracy_top2,val_probs
11,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.91015625,0.875,"[0.4990433349874639, 0.8540836917339925, 0.5756110864801897, 0.8483767656557203, 0.33039567730969716, 0.19725568908402125, 0.5288932736298397, 0.5971628639192036, 0.3267759206386515, 0.5504103321106306, 0.5220876640310628, 0.5035932549424045, 0.5692809220922076, 0.5783376474956129, 0.46387732152465094, 0.17934765756925114, 0.6504470671732746, 0.27622922450464044, 0.3142544003683418, 0.5941897638870842, 0.617276708406255, 0.543066267579059, 0.3285035928370852, 0.5473103369208159, 0.7510816427047087, 0.8145806198263992, 0.4467952630369322, 0.26808511052676964, 0.6203906459547046, 0.36674157159618975, 0.5261536294941012, 0.3344849261125264]"
12,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.90625,0.875,"[0.5026347618529357, 0.8627801448283342, 0.5827732042111783, 0.8337830409034406, 0.3449349916289073, 0.19894236906901014, 0.5495106942101358, 0.6029973449041304, 0.346557099767552, 0.5776881171578369, 0.5395734462232614, 0.5394644680255546, 0.5686044857894845, 0.6021464477549877, 0.47958619753036513, 0.18472193109972, 0.6261534996769571, 0.20117086073940474, 0.3288504452962009, 0.6090433501712219, 0.5953782985504467, 0.4503522753863193, 0.3410758723251881, 0.5643654298404603, 0.7501122036158138, 0.8129867841024326, 0.3258450782493028, 0.252528580667436, 0.632187837583805, 0.38431998414004737, 0.5542794791488088, 0.3511973737365224]"
13,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_CONMEBOL']",0.90625,0.875,"[0.4890898894619784, 0.5202825833752015, 0.5094496288579301, 0.9605068597766094, 0.23357218225562884, 0.18382242121951292, 0.4983034354000173, 0.5660038754259674, 0.30778097197682075, 0.5819940577363576, 0.5045309461982957, 0.8239784762176054, 0.8417728664654235, 0.5363728486267153, 0.45657054312090684, 0.14695784909771764, 0.8716241365202052, 0.24928494885840008, 0.22208322419211976, 0.6316050807632082, 0.555532740700187, 0.5604928877086595, 0.28032086533206485, 0.5588147218915427, 0.7472514175534796, 0.820893999605064, 0.4054890057955999, 0.2286923482588421, 0.8664237314299237, 0.31940273407176634, 0.4709248653167942, 0.3133288552643406]"
14,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.90234375,0.875,"[0.48053559743612895, 0.8509541501678506, 0.5738414987569623, 0.8418262414659224, 0.3559889820481066, 0.20383965305305501, 0.542294750795928, 0.6066607267558003, 0.3452406165018195, 0.5644828446858073, 0.5328772276943873, 0.5240979588539488, 0.5747671033940301, 0.5877739150370733, 0.4710869860099369, 0.18159796709693588, 0.6611085221167718, 0.21039661936305895, 0.3383543685190448, 0.6041402163854092, 0.620606189380383, 0.44416777133891855, 0.34555682446468267, 0.5596840749854147, 0.7484129771181129, 0.812319676164602, 0.35058692535075375, 0.2668928249170805, 0.627514390462405, 0.37666357555190205, 0.533462600008313, 0.332696302490559]"
15,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.90234375,0.875,"[0.5348774817211288, 0.6094474034056292, 0.5738901090857997, 0.8546155672969227, 0.326795524394027, 0.21245458298735914, 0.5390318634431079, 0.6061942926218432, 0.33570745422792225, 0.5819070520836997, 0.5417051098913024, 0.5322906405820376, 0.5708179462992502, 0.5948083478573191, 0.4677231983478042, 0.1907471810569601, 0.6423647803233848, 0.2518959447205759, 0.3003056167765534, 0.601436497985587, 0.6100991458956004, 0.544664140959222, 0.3186278377794885, 0.5576899790905365, 0.757632954947191, 0.8254836882657031, 0.42119524253472024, 0.2745116927627387, 0.6379654515436262, 0.3683021238125402, 0.542890838171122, 0.376484442873232]"
16,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CAF']",0.8984375,0.875,"[0.5037937212743961, 0.6140173687794854, 0.5872904293686607, 0.8587289355684439, 0.3550372965888173, 0.2158879382109023, 0.5464530064372293, 0.6187746054738831, 0.36004321438192877, 0.581127669725893, 0.5520866778441367, 0.5284400397373104, 0.5915097660093079, 0.5935985883098622, 0.4858609057796248, 0.19190385097943277, 0.6743583503002589, 0.2047297468927694, 0.3290013362401003, 0.6074929322264625, 0.6439359490843881, 0.4400435598085747, 0.34882681750731215, 0.5666300041925924, 0.7592239137158932, 0.8220472952555671, 0.3594539573798426, 0.2865020354036867, 0.6417451025219268, 0.39186837608584424, 0.5432542249116761, 0.35121239614695393]"
17,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.8984375,0.875,"[0.49895524250220624, 0.5835603122161487, 0.5637880593193029, 0.8699460004318533, 0.33850688563124803, 0.22005128555482206, 0.5180234683967442, 0.6075218670734316, 0.35666437965898434, 0.5782420599182637, 0.5527557678233385, 0.5183456404707517, 0.5897201091040021, 0.5705381708873649, 0.4633267115160918, 0.19082422013648392, 0.6800495642078825, 0.24907378620658344, 0.2909391722239065, 0.565559535220724, 0.6505806535687526, 0.5132452901301462, 0.3193166464176494, 0.5374082122503431, 0.7421350085596293, 0.8130810943090805, 0.45459348845653713, 0.29384527321318243, 0.6459094067983259, 0.37943928466263876, 0.5242918151765641, 0.35965643087030763]"
18,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.8984375,0.875,"[0.46082171866498645, 0.83394231330436, 0.5700529848195443, 0.8559188276415306, 0.3587922114098068, 0.20834120714284313, 0.5235048773210311, 0.6049476786579963, 0.37139392151804596, 0.5732571588529534, 0.5530113873900571, 0.5224901706638041, 0.5919878766904948, 0.5725294657239318, 0.4731129598273423, 0.18496140137684622, 0.6742577120247125, 0.2005609256534609, 0.3154766181154169, 0.5649053469122639, 0.6460471578391497, 0.4178399314401507, 0.340379869245167, 0.5392261742656465, 0.7314249174448672, 0.7980326637954984, 0.36824361088937757, 0.2761070064618833, 0.6427411528078857, 0.39677753384804176, 0.5311560986418686, 0.33280458101318383]"
19,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.8984375,0.875,"[0.4989646314315233, 0.5835459465255949, 0.5637921637454262, 0.8699409488186706, 0.33845495118478547, 0.22004495607521576, 0.51799410041677, 0.6074986323020088, 0.35673649293261334, 0.5783136424076551, 0.5528227036234848, 0.5183690836286402, 0.5897185306440473, 0.5705331556496879, 0.4633654286586212, 0.1908350373789723, 0.6799473042185102, 0.24901180618570276, 0.29084022384369446, 0.565494960895305, 0.650553847610779, 0.5131970924460096, 0.3192890530071294, 0.5373809041736237, 0.7420964404025975, 0.8130468743567398, 0.45454358916117704, 0.29381142169040114, 0.645929722289433, 0.37950781762119506, 0.5243360562327056, 0.3597023738598767]"
20,7,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.8984375,0.875,"[0.2784582223618272, 0.687396095938087, 0.4346920302594982, 0.7948842982881432, 0.4768034547176814, 0.30367982886650047, 0.5248797357627927, 0.6304267781539028, 0.49987195319414707, 0.6445978056706589, 0.591052605261293, 0.5533734780926739, 0.5648635439169236, 0.5182375013990054, 0.46238907238587984, 0.18734986197017553, 0.7508493704017437, 0.3211194665352685, 0.3846907569355557, 0.5812495106383074, 0.6913331218995655, 0.4811370765269641, 0.40359831038565763, 0.5728959692167187, 0.6517372056050448, 0.7445193526727086, 0.5177030726565597, 0.3161978208849353, 0.5986036693142447, 0.39632160072535183, 0.4435335666927876, 0.2845790797142446]"
21,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.8984375,0.875,"[0.5369031899826984, 0.6273677553893124, 0.5952015773064168, 0.8600418663481372, 0.32341069715887166, 0.20622416093103035, 0.5387663456120114, 0.6076942742689458, 0.3433453092965411, 0.5773497225203793, 0.5469328947367976, 0.5196461944637156, 0.5825775497333845, 0.5946471723209036, 0.48506151698500877, 0.19205655156834703, 0.6413016613456182, 0.2592763988517696, 0.2999820908240618, 0.6015144121284564, 0.6246742556971375, 0.5395550491383908, 0.3295214622815705, 0.5582885642295845, 0.7630754770217496, 0.8248282725896232, 0.434412906119042, 0.27779949758889616, 0.6386304168952924, 0.3877901612999298, 0.5507044210787384, 0.3663257294062602]"
22,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.8984375,0.875,"[0.4769550370853498, 0.8359104008588079, 0.5708957360301663, 0.8624145964568928, 0.3346783726750439, 0.20238093149100253, 0.5098958652540607, 0.5961237624896141, 0.3528489942457216, 0.5588425083085765, 0.54219137304211, 0.501384925874642, 0.5871705011747426, 0.5620836851549912, 0.46545505732114334, 0.18249159504088613, 0.6669435689410655, 0.2629876830992184, 0.293559382757874, 0.5547575416489312, 0.6449742920705321, 0.5127745866235104, 0.3242694686900151, 0.5268923449114038, 0.734049225709833, 0.8004124201738047, 0.46495429882071926, 0.27859942364497514, 0.6355374619717559, 0.38626799468074674, 0.5222739306920452, 0.33314882562732473]"
23,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF']",0.89453125,0.875,"[0.4615277536948494, 0.8339386578951965, 0.5705634052977163, 0.8560869811667136, 0.3580104597534943, 0.20819966695453068, 0.5230120141565107, 0.6045343667858452, 0.37312088974570073, 0.574954375936549, 0.5547994461429071, 0.5237574440476455, 0.5924714477449046, 0.5728770274903291, 0.47395639893534847, 0.18543873011102316, 0.672139659238324, 0.19918843433254996, 0.3133389618368856, 0.5629700086060825, 0.6454402042497013, 0.41679749226146784, 0.339679755700439, 0.5384163139205997, 0.7305261650920603, 0.7972120425988943, 0.3670622077171701, 0.2753721260890344, 0.6440425910705465, 0.3986521055816856, 0.532816443492079, 0.3344103929280035]"
24,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.89453125,0.875,"[0.5054646580902014, 0.6051755673536888, 0.5870869363586417, 0.8740327649684588, 0.3326538163307497, 0.21231074500479497, 0.5188404952494785, 0.6081994299501501, 0.3644653375143787, 0.5760479149319622, 0.5592706201707476, 0.5086665000393149, 0.6004135371321263, 0.5731526703890075, 0.4820005579363789, 0.19258122265812788, 0.672694917505441, 0.25417274452314065, 0.2883503227414705, 0.5658923963258485, 0.660001724473889, 0.5095626672781028, 0.32882438533484515, 0.5384190670157498, 0.7481310468726514, 0.8125691850408717, 0.46311359573069405, 0.2940377782452756, 0.6479056269803587, 0.40055125448150647, 0.5363087280250786, 0.35340410183972004]"
25,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.89453125,0.875,"[0.5218797300663521, 0.61840736386482, 0.5907477858709761, 0.8647722574217618, 0.3305527253584077, 0.208904123248133, 0.5339406323906555, 0.6100385616444932, 0.3428637382082894, 0.5678631326604441, 0.5425406489507316, 0.5085070225324225, 0.5873216023503054, 0.5850119969034533, 0.48045787163300374, 0.1898927636890519, 0.6640724179661455, 0.26592424881938753, 0.3064206380160015, 0.598134950812072, 0.6416873012624976, 0.5332493999118681, 0.33338669876256355, 0.5550852443284348, 0.7621410134933821, 0.8241038480710347, 0.4515923613689722, 0.28779152657615237, 0.6354442929987931, 0.38398236793242774, 0.5373717665759762, 0.3526298982853243]"
26,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.89453125,0.875,"[0.5046073773539786, 0.6049345872611762, 0.5866764984455742, 0.8738606329148791, 0.33364093562155833, 0.21246634744814777, 0.519537117527062, 0.6087754361104472, 0.36229548708961734, 0.5737640854008477, 0.5569630457722813, 0.5068700824099015, 0.5998947890745937, 0.5727281748589804, 0.4811047244918089, 0.19198221026756224, 0.6754604112090907, 0.2563194413646962, 0.29110563276507645, 0.5685220462519102, 0.6609148651366675, 0.510791486568382, 0.329900930658592, 0.5395470723213996, 0.7493518604312812, 0.8135952228052925, 0.46474445513412777, 0.29511571998901726, 0.6461850073053484, 0.39829843518146396, 0.534227052556999, 0.35115681856925995]"
27,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.89453125,0.875,"[0.47830527667796985, 0.8358353598101955, 0.5716899808606539, 0.862706576034062, 0.33316556124655206, 0.2021280106943519, 0.5088599011209977, 0.5952526036381454, 0.3560608437742709, 0.5621853945692117, 0.545640033153189, 0.5039215394451925, 0.5880135920902463, 0.5627136523490089, 0.4669153032701202, 0.1833845755823486, 0.662732964622429, 0.2597921949316796, 0.28946643839140773, 0.5508493324484725, 0.6436647354217466, 0.5108753303866621, 0.3227774664982556, 0.5252192209618102, 0.7322150781338423, 0.798796542516843, 0.4625743003107769, 0.27710830241718515, 0.6380929749840325, 0.38971840514132977, 0.5254279898796629, 0.33635598545703616]"
28,4,"['recent_goals_against_per_match', 'opp_elo_mean', 'log_gdp_per_capita_pre', 'confed_CAF']",0.890625,0.875,"[0.48866793315251134, 0.6020382443760226, 0.5841578312989847, 0.867762448499962, 0.35671920819839814, 0.21878824843617994, 0.5321664435914772, 0.6168027680276245, 0.380230209818754, 0.5882022087333054, 0.567368233230664, 0.5282168600937958, 0.6037105970873462, 0.5824895586579009, 0.4872337097977459, 0.19437242480034206, 0.681978655666993, 0.19676356335430112, 0.3112099540319044, 0.577253458974778, 0.6608453181251233, 0.4200808120113099, 0.3442940046893497, 0.5507950324915197, 0.7460260181262354, 0.811083078607765, 0.37123909804791627, 0.29214711183126724, 0.6532472710481351, 0.4074539774298503, 0.5423265073047878, 0.3517829946953941]"
29,5,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF']",0.890625,0.875,"[0.48844382155630334, 0.6019378168999879, 0.5840168605059185, 0.8677100000559753, 0.3569746967286518, 0.21884208092075483, 0.5323376210323375, 0.616945275877127, 0.37966133632597093, 0.5876363116443221, 0.5667784174785263, 0.5277677257644936, 0.6035587201672978, 0.5823733310362079, 0.48698335739734433, 0.19421646358804803, 0.6826731016240768, 0.19724182117878783, 0.3119297569200956, 0.577919268055144, 0.6610640491700186, 0.420439761646572, 0.344556263989486, 0.5510801485278156, 0.7463297548278491, 0.8113468530070344, 0.37166540321377395, 0.2924213562583041, 0.6528033006962172, 0.40684859947245217, 0.5417773513389537, 0.35122278991762607]"
30,5,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF']",0.890625,0.875,"[0.376658332769551, 0.6356085451590645, 0.42337520345218255, 0.7626060883457542, 0.43934544778535184, 0.4306437314156253, 0.5276468060316366, 0.6307607333683223, 0.5673919586352991, 0.7096083542175027, 0.6355128302397476, 0.5591395275074569, 0.5406398080820465, 0.5163142743042822, 0.5093841322005724, 0.2747133852352866, 0.6854858323521086, 0.30505969450129294, 0.3314696611868421, 0.6061783743548156, 0.6768808406787666, 0.4757974874504807, 0.41123984802460445, 0.599755406917723, 0.6418431835819624, 0.7355297517827155, 0.4930485742273241, 0.4093468789373472, 0.5739710688719041, 0.4367432763052165, 0.45513047703510545, 0.40521302215351007]"
31,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'log_gdp_per_capita_pre', 'confed_CAF']",0.890625,0.875,"[0.520568526913862, 0.6253133053660219, 0.5934933687882026, 0.8534644035905976, 0.34703902440270834, 0.21233245049689975, 0.5520948735892522, 0.6163515162013352, 0.3610309601482931, 0.5914918601529248, 0.5573192630932493, 0.5407811989741623, 0.5869667672871172, 0.6046529357548915, 0.49186857780509796, 0.19434507680856059, 0.6492461020548494, 0.19744122847462076, 0.32196772532340945, 0.6112692546998979, 0.6254702882438864, 0.4446846003477296, 0.34511528140018727, 0.5703086261891309, 0.760549751085427, 0.8228303943745569, 0.3400896764478914, 0.27519900377258755, 0.6456771642040477, 0.3972490852918113, 0.5588925614295067, 0.366012156314691]"
32,6,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.890625,0.875,"[0.27106667314517335, 0.6812817473208851, 0.42533053887582384, 0.7566913916104245, 0.4871876404974491, 0.31746605674373013, 0.5405443442759574, 0.6307498253518813, 0.5518436969719075, 0.6938494229168509, 0.6247364137304972, 0.5986624468378363, 0.5525653995408999, 0.5375159143007282, 0.4859527072711309, 0.19719398401676916, 0.7046799473361606, 0.3120740891907184, 0.3796441445224836, 0.5886146842558336, 0.6588777112611981, 0.4851025405323401, 0.415208343434245, 0.5898373431989116, 0.6295957223731287, 0.7253840658076849, 0.4814478555599583, 0.2921606824621511, 0.6051547480723521, 0.4277895447759546, 0.4734567006300732, 0.30988141084020465]"
33,6,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_UEFA']",0.890625,0.875,"[0.3744814941683992, 0.644966603174882, 0.4188321630408145, 0.7573800353746778, 0.43434374046670937, 0.42621566472811234, 0.5309386732019127, 0.6330239271402598, 0.559682843509359, 0.7101488491813209, 0.637902562350095, 0.5530640677059531, 0.5352934112063228, 0.5205767670423983, 0.5124773389853372, 0.27352567360351854, 0.6791764222745149, 0.30605928592410997, 0.33667083018829097, 0.6066375844553792, 0.6790276934177146, 0.475501483640129, 0.405140892873201, 0.601139149370137, 0.6438002565979448, 0.7362631766267481, 0.4932621692004145, 0.4059518252344453, 0.5690834719674197, 0.4313509958463725, 0.4605860410473395, 0.40275734169694116]"
