"group_id","tournament_year","team_name","confederation","host_team_flag","team_elo_pre","elo_gap_vs_opp_mean","recent_win_rate","log_gdp_per_capita_pre","pred_prob","pred_rank","predicted_top2","third_place_selected","qualified_2026","qual_type"
"H",2026,"Saudi Arabia","AFC",0,1593,-281,0.5,10.4665733948279,0.341825874736922,3,FALSE,FALSE,FALSE,"NotQualified"
"H",2026,"Cape Verde","CAF",0,1561,-323.666666666667,0.5,8.55496700702154,0.298385036244476,4,FALSE,FALSE,FALSE,"NotQualified"
"I",2026,"France","UEFA",0,2063,247.333333333333,0.7,10.7386351266513,0.694545305701891,1,TRUE,FALSE,TRUE,"Top2"
"I",2026,"Norway","UEFA",0,1922,59.3333333333333,0.9,11.3711940691567,0.672896508234569,2,TRUE,FALSE,TRUE,"Top2"
"I",2026,"Senegal","CAF",0,1869,-11.3333333333333,0.8,7.48055142271077,0.452604956506382,3,FALSE,TRUE,TRUE,"BestThird"
"I",2026,"Bolivia","CONMEBOL",0,1656,-295.333333333333,0.3,8.39415876355704,0.332103010762964,4,FALSE,FALSE,FALSE,"NotQualified"
"J",2026,"Argentina","CONMEBOL",0,2113,367.333333333333,0.8,9.54465196611633,0.719651369027251,1,TRUE,FALSE,TRUE,"Top2"
"J",2026,"Austria","UEFA",0,1818,-26,0.6,10.9728234178919,0.573789720519045,2,TRUE,FALSE,TRUE,"Top2"
"J",2026,"Algeria","CAF",0,1728,-146,0.7,8.65747513187585,0.405322274768583,3,FALSE,TRUE,TRUE,"BestThird"
"J",2026,"Jordan","AFC",0,1691,-195.333333333333,0.5,8.43773776167481,0.329248881829348,4,FALSE,FALSE,FALSE,"NotQualified"
"K",2026,"Portugal","UEFA",0,1976,224,0.6,10.2850779853644,0.658829937616296,1,TRUE,FALSE,TRUE,"Top2"
"K",2026,"Colombia","CONMEBOL",0,1998,253.333333333333,0.5,8.97704658944706,0.613467901590271,2,TRUE,FALSE,TRUE,"Top2"
"K",2026,"Jamaica","CONCACAF",0,1530,-370.666666666667,0.5,8.95593841446272,0.349399780454322,3,FALSE,FALSE,FALSE,"NotQualified"
"K",2026,"Uzbekistan","AFC",0,1728,-106.666666666667,0.4,8.05886517023825,0.336943593074499,4,FALSE,FALSE,FALSE,"NotQualified"
"L",2026,"England","UEFA",0,2042,317.333333333333,0.9,10.882684867433,0.751728053313665,1,TRUE,FALSE,TRUE,"Top2"
"L",2026,"Croatia","UEFA",0,1932,170.666666666667,0.8,10.087908561991,0.669209009087725,2,TRUE,FALSE,TRUE,"Top2"
"L",2026,"Panama","CONCACAF",0,1733,-94.6666666666667,0.4,9.8606436638105,0.466577381417051,3,FALSE,TRUE,TRUE,"BestThird"
"L",2026,"Ghana","CAF",0,1509,-393.333333333333,0.6,7.77937176281239,0.274618074848654,4,FALSE,FALSE,FALSE,"NotQualified"
